id,summary
284709112,지난 8일 농림축산식품부는 당진시에서 발견된 야생조류 분변에서 삽교인 가금류 소독에 대한 고병원성 AI 바이러스가 검출되어 음성으로 판정됐다고 밝혔다.
284709118,연말 이강호 당진시농업기술센터장은 연말이 다가오면서 정년퇴직을 앞두고 있는 김충호 감사와 구자흥 감사법무법인 명예퇴직에 대한 관심을 보이고 있다.
284709122,"오는 20일 고대농협 조합장 보궐선거가 예정된 가운데, 최수재 전 당진군의원이 새로운 개혁과 변화의 시선이 필요하다며 조합원들과 함께 낙후돼 있는 위기에 대한 낙후된 개혁을 추진해 나갈 것을 공약으로 내세웠다."
284803963,"당진북부사회복지관은 지난 6일 설악웨딩타운에서 당진1동의 김영민·박영민 부부, 김은예 부부, 김영민 부부 등 100여명이 참석한 가운데 신입드래딩 '우리 다시 결혼해서 리마인드 웨딩'을 진행했다."
284803968,원당동 청구아파트는 지난해 7월 아파트 상가에 탁구장 등 다양한 운동시설을 설치해 주민들이 담소를 나누고 소통할 수 있는 공간인 원당골 사랑방을 조성했다.
286744344,"석문면 초락도에 직접 재배한 산새울가든에서 산새갈비, 닭가루백숙, 한방오락숙성요리가 판매되고 있다."
286744357,지난 1일 원당리 한라비발디아파트 인근에 자란발디숲이 새롭게 문을 열었다.
287062812,지난달 21일 당진2동주민센터에서 김영일 충남서해안 기후환경연구소 물환경 연구센터 연구위원과 시화순인인호호 지킴이가 발제자로 나서 석문호 해수순환과 수질개선을 위한 워크숍을 열었다.
287166684,당진시는 지난달 22일 2018년 3월 수립 예정인 지역에너지 기본계획에 대해 시민들의 의견을 수렴하기 위해 논의를 진행했다.
287166885,당진에서 열린 충남도협의회와 당진시 대회의가 지난달 27일 설악웨딩타운에서 열려 '자연보호헌장 선포식' 및 우호공언 39주년 기념식 등이 진행되었다.
287166887,"장애인들에게 스포츠를 제공하기 위해 창단된 제2회 교육장배 바둑대회가 지난달 26일 탑동초등학교 체육관에서 열렸으며, 최강부인 김용훈 학생이 1위를 차지했다."
287913315,당진시지속가능발전협의회는 지난 1일 당진시청 소회의실에서 '함께하는 지역의 발전 기반을 마련하기 위한 ‘함께목표를 최종보고회’를 개최하고 향후 지속가능한 미래비전 및 선포방향 등을 논의했다.
287913434,항목마을 상징제작 사업 추진 과정에서 최근 인환경디자인연구소와 계약을 체결한 신성철 경제산업과가 최근 우선협상대상자로 선정된 것에 대해 당진시와 항만운영위원회 간의 갈등이 심화되고 있다.
287913452,당진시 여성가족과는 당진지역의 국공립어린이집에 대한 위탁운영체 모집·공고를 지난 10일 발표했다.
288310783,당진시가 희망 2018 나눔 캠페인 개막식을 갖고 다음달 31일까지 어려운 이웃을 돕기 위한 집중 모금에 나선다.
288646852,"고조할아버지와 6세의 나이에 17세 암염을 입어 결혼한 기지시할아버지는 ""새롭고 행복한 삶을 살아가겠다""며 인터뷰를 진행했다."
288646853,지난 5일 충남도청 회의실에서 열린 제3기 충남에너지위원회 '충남 에너지 전환 비전 수립 연구용역 최종보고회'에서 충남의 화력발전 비중을 '제로'로 만들자는 정책안이 제시되었다.
288647089,합덕제를 마주한 역사적 가치가 강화제에 대한 심도 있는 조사와 연구의 필요성을 강조하는 포럼이 지난 13일 합덕제 연구포럼에서 이루어졌다.
288647092,당진시자원봉사센터의 위·수탁 문제를 평가하는 심사위원들이 갑질 논란을 빚고 있는 가운데 사회복지시설의 운영과 지역기여시설에 대한 공정하고 공정한 운영이 이루어져야 한다는 지적이 일고 있다.
288647100,"11일, 김민호 인사담당관, 이규만 자치행정과장이 내년 인사에서 4급 서기관으로 승진하는 등 현 정부 여성인재로 귀속되기 위해 노력하고 있다."
288844272,재경당진시향우회가 지난 12일 서울 구로동에서 제60차 정기총회를 열고 올 한 해를 결산하며 향우들과 지역 인사들이 참석한 가운데 창립 60주년 친목을 다지는 시간을 가졌다.
288844304,지난 14일 당진시 체육회가 개최한 2019 체육인 송년의 밤에서 김홍장 체육회장을 비롯한 올 한 해 체육 발전을 위해 노력한 단체들이 표창했다.
289331498,13일부터 19일까지 충남창조경제혁신센터가 주최한 당진 청년 CEO-100년의 100 양성사업에 참여한 15명의 청년창업가들이 우수상을 수상했다.
289331538,지난 15일 당진문화예술학교 블랙박스에서 당진시지속가능발전협의회와 당진원도심문화공간 읽기 토크콘서트가 열려 문화예술공간을 활성화 시키는 방안에 대해 논의할 예정이다.
289331628,지난 22일 당진시의회 제2차 정례회 2018년 예산안 심의에서 내년부터 민간어린이집 원아 260여 명을 대상으로 한 만3세 월급보육료 지원 예산 10억 원이 통과됐다.
290096277,당진의 한 고등학교에서 친구를 2차 상해를 입히고 피해 학생 측의 허위사실 유포로 2차 피해를 입히는 과정에서 피해자 측이 이를 유포한 동급생 학부모와 B학생 간의 갈등이 계속되고 있다.
290178179,지난달 27일 가원웨딩홀에서 (사)당진지역사회연구소 소장 이·취임식이 열렸으며 이준우 김응대 소장이 취임하여 포럼이 시민들에게 호응할 수 있도록 최선을 다하겠다고 밝혔다.
290178281,김회영 서양화가가 아미산의 정취와 감상문학적 유연함을 느낄 수 있는 '면천읍성안 그 미술관'을 개관했다.
290622197,"지난 4일 당진시와 당진교육지원청, 당진시의회는 학교복합화시설 건립을 위해 업무협약을 체결하고 학생 과밀학급 해소와 학교 복합화 시설 조성을 추진하기로 했다."
290622208,지난 4일 석문문화스포츠센터에서 열린 제6대 위원장 이취임식에서 인나환 위원장은 석문면개발위원회를 이끈 조규성 위원장에게 공로패를 전달했다.
290741809,광양시는 8일부터 17일까지 운영하는 제55기 여성문화대학 수강생을 모집한다.
290741848,광양시의 일반직 정원보다 79명이 늘어난 1019년도 자치단체 기준인 1019명으로 산정될 예정이다.
291337098,9월 당진문화재단 초대 민간이사장으로 선임된 이명남 이사장은 당진시민이 문화예술을 즐길 수 있는 환경을 만드는 것이 중요하다고 강조했다.
291337117,당진시장 후보 단일화를 추진하는 자유한국당 당진시당원협의회가 후보자 간 협의·조정이 이뤄지지 않을 경우 여론조사를 통해 5가지 조항들을 내세우기로 했다.
291514691,"전라남도와 전남문화관광재단은 기초생활수급자, 차상위계층 등 문화 소외계층이 문화생활을 즐길 수 있도록 복지, 문화, 체육 분야에서 혜택을 부여하는 '문화누리카드'를 오는 2월 1일부터 도입한다."
291514709,"여수시가 최근 이례적으로 독감이 기승을 부리고 있는 가운데 독감의 증상부터 예방접종의 중요성에 대한 교육과 마스크 보급, 일상생활에서 예방수칙 교육 등을 내용으로 하는 독감예방수칙 2000매와 마스크 30매를 제작해 동행간호사 9명이 함께 유행할 수 있도록 했다."
291514748,지난 8일 광양시는 신현숙 부시장 주재로 일자리 안정자금 지원사업의협의회를 개최하여 일자리 안정 자금 지원에 대한 홍보와 홍보를 진행했다.
291514756,광양시는 올해 도로가 관리 소홀로 도시 미관을 저해할 우려가 있어 무분별하게 난립되고 있는 헌옷 수거함을 정비하고 도시미관을 개선할 예정이다.
291515687,지난 9일 한전KPS는 당진남부사회복지관에 770만 원 상당의 사랑의 온수매트 48개를 후원하는 전달식을 진행하였다.
292161778,탑동감리교회에서 매년 성경을 읽고 바른 믿음을 세우자는 취지에서 제26차 성경통독 경건훈련을 진행한다.
292290031,광양항이 광양해양관광클러스터로 선정되면서 수지산부의 '광양항 배후단지 조성사업'이 탄력을 받을 것으로 보인다.
292987018,당진축협 조합장은 당진지역 농가들이 중요한 먹거리 산업을 구축하고 안전한 농산물 유통을 위해 노력하고 있다.
292987049,25일 당진제일장로교회에서 한국기독실업인회 당진지회(이하 CBM) 회장에 왕현정 장로가 취임했으며 이임하는 이병용 장로는 3부로 나뉘어 설교와 2부 예배를 진행했다.
293025013,현대제철 비정규직 해고자 투쟁 지원대책위원회가 지난 22일 당진시청 브리핑실에서 출범 기자회견을 열어 해고자의 복직을 위한 대책위의 구성을 결의했다.
293025042,"송악읍 기지시리에 송악과 합덕까지 3군데의 청소년수련관이 운영될 예정인 가운데, 그동안 청소년을 위한 인프라가 부족해 시민들의 부재로 인해 올해 착공이 불투명해졌다."
293025099,25일 정미면청년회의실에서 열린 제10·11대 회장 이·취임식에서 최인농협 회장이 이임하고 최인수 회장은 취임했다.
293025106,자유한국당 당진시당원협의회가 추진하는 당진시장 후보 단일화에 대해 김석붕 전 청와대 문화체육비서관과 오성환 전 청와대 경제산업국장이 참여하게 되면서 오는 30일부터 28일까지 각 후보가 참여하는 방식으로 논의된다.
293098942,"지난해 전남지역 1억원 미만 고소득 농업인이 4562농가로 2016년보다 5.1%(120여 농) 늘어난 것으로 나타났는데, 농촌의 판로확보와 판로 확보에 큰 도움을 주고 있는 것으로 보인다."
293098962,전라남도는 전남지역 185개 사회복지시설에 대체인력 지원 서비스를 신청공고를 통해 오는 2월 모집할 예정이다.
293099008,"쌀 상수도 요금 절감이 시민들로부터 큰 호응을 얻고 있는 가운데, 민원인으로부터 감사장을 수여받은 이진호 주무관은 지난해 12월부터 추진한 실습주입과 연계한 실거주입 시책을 적극 홍보하고 있다."
293754627,자유한국당 당진시당원협의회는 7일 오후 2시부터 웨딩의 전당 가원에서 당진시장 후보 단일화를 추진하기로 하고 지역언론 기자회견을 열고 단일화에 대해 패널로 참여하여 여론조사를 진행할 예정이다.
293754641,오랜 침체를 겪고 있는 합덕·우강 지역에 약 700세대의 공동주택이 착공될 예정이며 2020년 준공을 목표로 본격적인 사업승인을 준비하고 있다.
293880625,"포스코 광양제철소는 인공지능, 빅데이터 등 미래 경쟁력을 확보하기 위해 4차 산업혁명 기술을 접목한 '스마트 제철소'를 건설을 위해 박차를 가하고 있다."
